Id,SalePrice
1681,254050.42292723877
1682,307271.52392231335
1683,179871.7682215527
1684,174228.54568288836
1685,173085.51028981438
1686,169570.42866497175
1687,168527.89238940628
1688,185439.8664186092
1689,193122.24144804216
1690,192241.11874589045
1691,183035.26996244662
1692,262698.6791861483
1693,166162.96889246843
1694,182356.06741545643
1695,165093.88806371624
1696,265752.4647544023
1697,169174.0323062663
1698,347115.5440161083
1699,313798.6524557548
1700,248842.93407046408
1701,272951.0896437151
1702,240574.9898123329
1703,244623.19499997143
1704,275024.60278852284
1705,233972.61160168832
1706,340890.3278584472
1707,212703.71078843338
1708,201390.06872139682
1709,262208.8008167508
1710,218486.02115698412
1711,266926.9666712561
1712,247743.935082533
1713,266882.4136778843
1714,225524.81534312875
1715,206990.62422157146
1716,186541.35083881312
1717,178344.9686615253
1718,136197.3879896172
1719,209725.5651886242
1720,235610.7410370604
1721,163328.61061852615
1722,121277.54756033681
1723,152498.7677413641
1724,205264.60978193732
1725,239123.49000666666
1726,187474.43124859186
1727,157300.6453895128
1728,175507.65850239518
1729,164281.3193557663
1730,159755.62536488095
1731,117533.28679731459
1732,125502.65480307891
1733,109720.36745246954
1734,122570.60240525863
1735,124654.7593053604
1736,108803.00709730218
1737,311663.3076411379
1738,243193.47320314893
1739,249908.51610648652
1740,208038.25567132363
1741,186682.2829633673
1742,170246.89754282637
1743,172576.080104849
1744,325802.5929917635
1745,221536.35473195085
1746,187132.9949529498
1747,211750.174708362
1748,229697.6325692941
1749,151666.83843764997
1750,131540.7502171294
1751,248516.14973409375
1752,118390.82821520406
1753,146863.06625266897
1754,189032.21943346344
1755,166068.11445976177
1756,126881.58426157653
1757,119191.82184630068
1758,144029.95294926796
1759,153445.26952110312
1760,170965.89610440013
1761,144432.1235329676
1762,181202.71678045226
1763,177464.23672914278
1764,118097.57214728925
1765,165982.299263328
1766,185038.22495263297
1767,219677.04722864702
1768,141575.7984727911
1769,167245.10635167145
1770,156027.05045977051
1771,127149.14500684159
1772,130398.56909048629
1773,127502.95515982497
1774,132362.4741718778
1775,143339.34386009924
1776,124437.47899780651
1777,112134.12186686901
1778,142019.53262554292
1779,117823.1393942064
1780,167522.72903161397
1781,124580.66986456647
1782,87222.07847310626
1783,142809.13254480163
1784,103403.78364856969
1785,121009.29928325399
1786,142356.64859125466
1787,163577.16564576598
1788,56691.80892664765
1789,101566.35770165284
1790,79777.83640749822
1791,182876.03297127364
1792,154246.90155393071
1793,128603.47440551477
1794,153750.12080464672
1795,131324.56301772312
1796,127367.47058438117
1797,115639.14478823198
1798,125218.73245506058
1799,107563.39218218773
1800,128901.86328308978
1801,129918.84024698415
1802,136665.73611383265
1803,147967.77085206742
1804,135163.62196134948
1805,138951.65150027274
1806,125053.24768770303
1807,131199.21261501877
1808,120040.6986564107
1809,118677.97219984452
1810,137325.29865322815
1811,95094.09707252198
1812,97866.4510204085
1813,126365.59554010742
1814,98649.40085658076
1815,53139.642210733466
1816,101088.73031604697
1817,107179.22324945554
1818,142491.37532921683
1819,125501.21144150328
1820,63604.5867652924
1821,116110.60311972456
1822,147428.53488244073
1823,52705.36213750119
1824,129828.4440350134
1825,135753.27668285475
1826,102648.08590728231
1827,105258.37422266815
1828,133989.81586704132
1829,129811.32212701412
1830,138832.07657683268
1831,143144.55643084992
1832,78082.83824818813
1833,135594.6390639315
1834,115251.31458116583
1835,123054.24666582081
1836,126393.1863074511
1837,85143.71543386286
1838,122293.9527078419
1839,97552.69797375258
1840,155540.6038387557
1841,143845.5857600555
1842,96245.58498535049
1843,131713.5770801831
1844,138295.63034171256
1845,145460.10030629268
1846,155531.555257534
1847,166644.27252040518
1848,49409.23290624752
1849,107098.85821816055
1850,118407.22165641801
1851,146242.2377766471
1852,125981.82485743446
1853,127362.72565764553
1854,164917.12920585906
1855,145867.54041133684
1856,222290.1252793176
1857,130304.50426880771
1858,145720.9002722313
1859,122248.13815125515
1860,152495.97291283516
1861,120866.12394126398
1862,330263.5540908839
1863,310526.13781300513
1864,310588.5317733061
1865,335984.95726064354
1866,337944.5612270764
1867,233012.89560126618
1868,290614.4912093709
1869,204708.07234938358
1870,225884.7603970383
1871,257288.53524677662
1872,169905.1104816905
1873,245965.2807156773
1874,149476.9712116359
1875,201667.52616912848
1876,199808.03654958343
1877,208638.9337484003
1878,204914.23796682543
1879,130677.94274128691
1880,132439.92853080828
1881,240748.07636663542
1882,247888.09209463088
1883,188172.83016278996
1884,204241.36178302066
1885,242840.133121555
1886,288222.85044555704
1887,209869.2274731268
1888,266489.1270610876
1889,166106.5553132069
1890,116235.26645856877
1891,131698.01660041304
1892,99985.61829836566
1893,129998.5366812656
1894,116417.67912992052
1895,128871.53644753991
1896,123553.71914515077
1897,112202.01830131121
1898,110647.76089032787
1899,155835.70798332954
1900,146463.8915042953
1901,170275.0883881812
1902,147970.17900878363
1903,223909.56331082154
1904,149937.9839081372
1905,192391.52228318818
1906,153433.91982822397
1907,196114.56887206752
1908,108225.66192411826
1909,134340.8327258858
1910,121865.8403346493
1911,220098.40626569666
1912,319156.85276770504
1913,143570.81145295966
1914,65959.27787708041
1915,318273.9492642435
1916,65702.96500051922
1917,241106.8917715653
1918,139163.2201369393
1919,169136.91176069068
1920,158453.98157342948
1921,388887.9161285982
1922,321742.0432772708
1923,234387.67952393534
1924,218229.5268863885
1925,198014.99432986035
1926,370603.34271116
1927,128510.0149643932
1928,154502.6241862076
1929,120082.34991263768
1930,127679.89879088533
1931,139488.09557544804
1932,137646.6127012282
1933,181540.40256561755
1934,176666.19432489615
1935,166249.77557157807
1936,190938.20441508017
1937,185533.95942418027
1938,171501.43751709288
1939,241173.15943524337
1940,195979.88084355753
1941,170457.68780576804
1942,183051.5968169484
1943,219186.75651656493
1944,374877.0952952826
1945,395894.28806379944
1946,134547.99803143443
1947,284305.59384962334
1948,167549.26034695035
1949,243049.3521306636
1950,183020.56265929283
1951,231810.21364353065
1952,199390.12488176947
1953,170691.74341885478
1954,183862.67268079572
1955,127357.95805532121
1956,297768.69126784714
1957,148314.06027909924
1958,289977.3511738574
1959,143108.6933918173
1960,113562.9270213455
1961,123017.28265487366
1962,93992.33246921848
1963,100846.90237797885
1964,105170.90790921306
1965,143144.85472555168
1966,138561.20739058242
1967,294447.73755405424
1968,412905.82219659036
1969,372895.0418122272
1970,415580.81081073376
1971,454785.31091820425
1972,369565.18168487516
1973,273759.43260058336
1974,330361.6288271928
1975,488414.0051682608
1976,264579.44556046155
1977,352001.9883384605
1978,342236.43815997726
1979,315996.4097009258
1980,196873.0664143162
1981,341873.02353328606
1982,220068.42927537367
1983,204419.81840075302
1984,167366.75211672543
1985,221382.1027479407
1986,199621.87327358476
1987,183767.7753782079
1988,171625.08253870183
1989,190319.65732944437
1990,206904.54828331614
1991,231068.54785910549
1992,210395.60728768774
1993,167304.21544791816
1994,229484.02892010403
1995,180448.39968571498
1996,251737.85574762351
1997,314313.3725970334
1998,304955.4893700136
1999,279308.76088641
2000,318045.87778872723
2001,267302.3983174556
2002,239276.15893400554
2003,250370.1473463531
2004,274858.49470312963
2005,225277.5257819708
2006,223991.20986576576
2007,245030.38374127774
2008,213452.240704065
2009,197471.42831422514
2010,191728.74471602778
2011,140178.17096210207
2012,173346.83587840688
2013,175460.9452124375
2014,185997.65875643425
2015,209032.9429669202
2016,190523.88519777876
2017,194555.8239382835
2018,123054.22572770013
2019,133948.32827809872
2020,99839.56720435584
2021,105984.27978176346
2022,186905.00836376243
2023,144210.603883839
2024,273307.74962562753
2025,352304.85514895996
2026,173152.5538195098
2027,155202.88263327506
2028,150065.38105241145
2029,167857.0584210959
2030,264008.8504965126
2031,236064.37681793427
2032,256510.33236954466
2033,253727.39340839768
2034,170187.65434301007
2035,219568.540450873
2036,200304.52870076787
2037,208151.53295756393
2038,327265.89966763026
2039,236818.10323552327
2040,299300.09809430304
2041,296991.180862009
2042,207933.56180605205
2043,172610.87033472277
2044,163692.96133425424
2045,206294.0299815727
2046,141214.6848968371
2047,140478.93732470693
2048,141806.66667906486
2049,136897.2357792868
2050,173654.0978333824
2051,101267.27163149024
2052,124938.66848149651
2053,147011.12371590317
2054,87131.1694192725
2055,155691.73458898725
2056,145450.1074732629
2057,113234.48489731803
2058,212569.97724680393
2059,134915.886232579
2060,174066.2272079355
2061,173004.6033585
2062,128891.12289459769
2063,119773.33675006765
2064,138192.10485756237
2065,114022.0222490196
2066,163158.11618775612
2067,115120.46139896566
2068,136466.1860171217
2069,85620.08055534828
2070,114642.68230547052
2071,98298.56112791857
2072,135020.445145384
2073,130837.85265958024
2074,183632.80296997394
2075,149663.19178905044
2076,119752.54754343361
2077,158122.2867534303
2078,129538.30957448935
2079,130436.63242256979
2080,119088.06479101107
2081,125031.14436050202
2082,122523.46119183121
2083,145615.9822735165
2084,112851.66590181836
2085,115543.33851469588
2086,114600.57979744088
2087,121827.46917262617
2088,94942.8250105725
2089,82807.61176874748
2090,128912.7352207208
2091,109704.88544519019
2092,119892.17202903859
2093,115782.45066088623
2094,112964.9662360338
2095,144163.90593430662
2096,84092.83584426064
2097,100097.72734217189
2098,142544.63942365712
2099,54795.37624895311
2100,79506.47028311293
2101,115927.03453150531
2102,123095.42489444095
2103,102505.43096493342
2104,132871.97294129102
2105,125610.06816728797
2106,63606.14646356894
2107,201762.1400384075
2108,120325.04060771069
2109,115225.98768017822
2110,123277.32705250895
2111,132200.71855145134
2112,139711.6761445813
2113,121282.47114689733
2114,118590.85219749901
2115,160267.68749790578
2116,116286.09742303006
2117,147854.48606582047
2118,125039.94919828293
2119,110667.93319026215
2120,116772.50488305757
2121,91332.54347763862
2122,118003.21574867611
2123,78127.25456265041
2124,155420.8525295416
2125,124286.71776816236
2126,151653.9914169578
2127,165822.74432680418
2128,128040.69605105298
2129,95415.3362060477
2130,132708.60893759195
2131,138812.22311128283
2132,113159.7355578054
2133,122068.12829779484
2134,127175.9426431573
2135,100797.96780938067
2136,76425.31515114973
2137,108139.25030561953
2138,134648.3370318845
2139,150598.7650428342
2140,142373.0944685866
2141,152119.95692987443
2142,124917.74898892596
2143,146963.13566349784
2144,122467.13195187853
2145,136651.97620889096
2146,170982.77517816518
2147,136570.55854992082
2148,134659.6000537856
2149,145633.3556587686
2150,226978.72938595683
2151,118951.67136286972
2152,177139.484432709
2153,165010.4169275736
2154,102267.3352374819
2155,134006.34492097283
2156,259535.80919392503
2157,227502.97344506514
2158,240671.27183056445
2159,212828.5563963237
2160,178340.79201530467
2161,233518.93469595193
2162,387965.53457027813
2163,336008.6961604676
2164,241894.105622205
2165,193606.25037906424
2166,155564.68081323896
2167,222035.31877410732
2168,192861.80331378066
2169,191449.05731791432
2170,217766.11417967922
2171,155306.40414754133
2172,135804.51986833956
2173,173417.32035267848
2174,223089.58022933468
2175,286514.34629573516
2176,311018.47733976005
2177,240262.44326887396
2178,211573.43292715627
2179,136232.1554403112
2180,210204.5841608806
2181,191952.96099708995
2182,222163.9632500009
2183,191574.55132412
2184,120797.16373344172
2185,121019.82404597822
2186,145087.31819036815
2187,153416.41758658853
2188,157576.42860775389
2189,279441.07023491594
2190,78573.27031818138
2191,78746.64375425676
2192,81120.69584767586
2193,111979.96309883654
2194,97885.84380695444
2195,103760.97791086906
2196,103390.5126453638
2197,120130.17605620247
2198,158796.6661276902
2199,180489.83847206619
2200,144487.71539139643
2201,143604.68726931888
2202,218074.83984335198
2203,133724.78054831427
2204,169704.4615139762
2205,119168.26376013592
2206,142637.80018768486
2207,211958.09897667303
2208,257834.82904913454
2209,234800.96108584487
2210,116014.86077166299
2211,119275.52092053727
2212,119958.30802122486
2213,102872.61642784617
2214,129456.6292330692
2215,104324.38967890243
2216,141321.75317809806
2217,65936.9490166362
2218,79450.18781137688
2219,81023.00607309295
2220,76694.42810597093
2221,316425.5088884791
2222,269360.3974483979
2223,279202.7779068552
2224,211260.55821389228
2225,125588.11716785468
2226,176073.11000955067
2227,190614.9754148526
2228,277740.6505502422
2229,256294.9753546874
2230,154042.03858363832
2231,211137.1815984483
2232,178329.3966289097
2233,174551.55349265388
2234,242958.92841231351
2235,219484.24096049965
2236,256248.68467333954
2237,303978.96478690836
2238,200567.48956067965
2239,106967.40217325362
2240,157751.36661653782
2241,146296.4277544327
2242,123625.84831877827
2243,130854.78993601378
2244,103625.13127421189
2245,99506.81661370536
2246,135146.14017470437
2247,111883.89917470675
2248,118053.01897662453
2249,117293.80209195659
2250,126841.75362806853
2251,107026.91376704161
2252,173419.01147501703
2253,154190.22253949227
2254,180774.27203618427
2255,185755.0742176121
2256,174796.67895624763
2257,211196.2739073775
2258,159975.94568539233
2259,178878.17026765295
2260,163813.17133164153
2261,196889.31250984562
2262,213244.66353051
2263,381364.0016961785
2264,443241.35226915084
2265,161133.2773632139
2266,311950.26479506114
2267,349811.71380223875
2268,409867.01963123097
2269,154974.77551286493
2270,196112.67402645707
2271,210477.97922760318
2272,193311.93537571642
2273,162304.40347845978
2274,182606.12142585416
2275,156913.82905025876
2276,189392.3458888405
2277,179924.12422841176
2278,147029.7090530747
2279,126431.78814420602
2280,112072.55153543213
2281,169223.93646006746
2282,182452.9487926645
2283,104265.82380581886
2284,110394.66703509838
2285,140013.22920196422
2286,124848.6681953249
2287,364585.7107932806
2288,270559.37758516223
2289,354500.8504036709
2290,442417.04481481056
2291,334425.1712794232
2292,432199.4736756799
2293,449180.9088597025
2294,417091.40874751733
2295,459868.55436972843
2296,264699.5709815933
2297,350090.6641644706
2298,347653.00562222325
2299,343875.2586295842
2300,334410.61930282315
2301,305211.16290624905
2302,245222.33212856305
2303,244294.1007943246
2304,242129.76913326845
2305,192376.76764071017
2306,188950.92411902783
2307,198610.6148572861
2308,223436.98026376363
2309,284475.61548977066
2310,205445.21981393112
2311,197276.6514617007
2312,172581.58629077923
2313,171116.39020765963
2314,171676.54075340397
2315,177880.8391561494
2316,192719.0455971245
2317,189737.83061914163
2318,177772.83386906955
2319,182407.41220315456
2320,188067.3813467048
2321,239824.8160875165
2322,177830.64586339027
2323,189472.0119069047
2324,177249.59398696088
2325,212975.15698290162
2326,169860.9571644172
2327,197572.1177699704
2328,217365.7567737041
2329,191518.89690284707
2330,180795.58180498017
2331,336276.9390643368
2332,428496.5584128494
2333,325076.156266571
2334,259345.7646374284
2335,288257.4249477218
2336,313535.19831779494
2337,205605.03420191116
2338,264100.3645163047
2339,222895.76785663643
2340,386273.38815309876
2341,219288.85699964798
2342,237036.52493245326
2343,226079.4023564448
2344,221913.1467228827
2345,230408.81376768067
2346,211709.67350221545
2347,200127.82330553638
2348,238668.05909590176
2349,180061.20731854843
2350,303409.9352651215
2351,253070.67673847117
2352,245534.55153456665
2353,235201.28095923594
2354,142013.35458328883
2355,143080.26558357687
2356,148793.35763567511
2357,187332.93806518364
2358,194612.8018876143
2359,128144.9326988905
2360,118765.90597708312
2361,146621.16032750768
2362,260154.11450891447
2363,142061.01960434215
2364,163978.05015364292
2365,214938.9664873706
2366,190168.8349179625
2367,224465.2712728585
2368,210518.56501260653
2369,219428.45905260387
2370,168748.47315561335
2371,164917.4078281496
2372,191198.5320882841
2373,288952.15268718364
2374,321993.94386077416
2375,255812.66797036282
2376,276387.68476791936
2377,327590.9479534603
2378,148004.49746833468
2379,195242.68929967622
2380,147246.11134718164
2381,169537.4463725119
2382,204726.01575783273
2383,200616.37680563924
2384,240416.3798872
2385,164297.13876566564
2386,133213.6436269743
2387,136765.21689044638
2388,98617.14535517103
2389,113787.67540676978
2390,149093.77966209175
2391,136087.38502456906
2392,117094.17190103469
2393,166850.57913662784
2394,143409.67416988473
2395,209589.3832102725
2396,145200.73286282568
2397,217388.15595781524
2398,132914.37336765774
2399,62947.15777986948
2400,61683.726199245655
2401,120153.37742532985
2402,134388.25187135246
2403,140589.33714668843
2404,150478.26497896665
2405,159360.26997379743
2406,143082.55542830096
2407,126240.45046913896
2408,144642.21094226968
2409,121075.2152399759
2410,169625.47085013567
2411,115294.35225319737
2412,153695.02332739404
2413,130882.94964961911
2414,154391.703949447
2415,130526.67853960006
2416,127762.21863309869
2417,135595.3100549087
2418,132677.76515527276
2419,125582.61775414611
2420,121552.78428127331
2421,133808.46155235465
2422,108539.96585376185
2423,113764.6729239649
2424,153827.12030219618
2425,200120.37547622537
2426,129628.95479587246
2427,126769.1364874328
2428,181630.3547938407
2429,114604.01878233056
2430,131846.1633238205
2431,109429.322979289
2432,151805.23453145148
2433,154493.5208389283
2434,144589.0665214335
2435,158803.14197853848
2436,105890.7379944729
2437,102449.64447119687
2438,123987.13992582081
2439,104671.69014428981
2440,121858.29251403836
2441,96728.62621173072
2442,97107.52375084219
2443,126422.894179061
2444,125791.45840452854
2445,89083.59273983784
2446,131107.7314625397
2447,175384.09805189597
2448,130675.18262893245
2449,108892.9260720981
2450,154900.1572557317
2451,119502.59476263548
2452,199715.87423025188
2453,94166.39407379454
2454,119110.57781132148
2455,114546.09639085631
2456,138067.18867921425
2457,131738.80563584203
2458,124490.00366184741
2459,110642.4656905315
2460,142250.24589761236
2461,129173.8965640071
2462,134328.04037188026
2463,124207.06053227877
2464,175248.0277057308
2465,135935.83124635794
2466,121616.60728420329
2467,128777.4165984902
2468,88306.26927996766
2469,84758.42615044682
2470,190937.31591360716
2471,208030.23975384532
2472,153624.4257121502
2473,118129.74126193822
2474,85801.59512801822
2475,209039.5365054318
2476,111756.88238193476
2477,126325.89908910161
2478,149983.74690960898
2479,109409.506218979
2480,152489.63020865497
2481,122334.2173515236
2482,125621.44912917637
2483,110316.34497229992
2484,120804.6904758337
2485,123290.84448971851
2486,156069.0224831446
2487,171230.76852784192
2488,162543.4128789323
2489,154499.26405652397
2490,145061.24636033288
2491,92412.48035105056
2492,189014.88789817615
2493,149271.55770517988
2494,143704.19814480343
2495,89601.24454935938
2496,221166.04827701816
2497,147226.33472799277
2498,111971.38162287182
2499,85958.42112387679
2500,120732.71957699818
2501,138516.4216246969
2502,146895.86142462702
2503,97008.97092036903
2504,176627.0823111306
2505,222049.01786047308
2506,244736.4619505909
2507,271496.81628118514
2508,245620.28438920234
2509,215240.59862200916
2510,218953.3871999981
2511,174705.24358497994
2512,211319.15263907408
2513,215851.36285628926
2514,250607.3005510258
2515,152801.6301896306
2516,174271.84999149106
2517,147238.79559902067
2518,155893.284914787
2519,239004.36102823075
2520,217477.44895795526
2521,186513.36364370823
2522,222719.41926798236
2523,117637.77970810831
2524,135008.49620308887
2525,147740.5846352678
2526,143883.735071312
2527,124214.96202475518
2528,126201.48779998001
2529,136382.45088506085
2530,118282.54091720494
2531,254735.89836685473
2532,224119.52971932554
2533,194349.05201751713
2534,231762.25882462194
2535,291754.43055362126
2536,226050.9161635553
2537,242450.86314044372
2538,182311.64300947962
2539,186567.39928543664
2540,177419.95949854056
2541,180812.44385131935
2542,162450.9524102614
2543,122700.75786520714
2544,114971.03296689899
2545,130901.61303999915
2546,122250.98466870378
2547,138018.19657093307
2548,157878.66416562547
2549,153457.90908715606
2550,388932.6396030686
2551,138829.16644381784
2552,129816.7794316832
2553,75786.78511993322
2554,96196.91049193029
2555,116701.232577038
2556,95026.36757151003
2557,105919.34886730091
2558,149510.38652797617
2559,134318.91097323262
2560,152448.29882763713
2561,139254.150351673
2562,135332.95766611848
2563,148095.82680255745
2564,198440.47132653958
2565,134767.15193935446
2566,148820.89589931985
2567,130686.9826187307
2568,203144.51166074735
2569,224852.18329938312
2570,111399.15350284094
2571,183679.94572258554
2572,147618.50147726532
2573,207635.69769525778
2574,277417.14213210344
2575,127536.38193908331
2576,118350.5552359508
2577,139344.8765550842
2578,84372.94473187134
2579,60662.53482963736
2580,107174.72819528868
2581,119510.6037098168
2582,122111.73841733117
2583,270823.29978778586
2584,172084.07542109193
2585,179504.92999257887
2586,212185.5298228816
2587,202115.47755471137
2588,137281.63817976863
2589,146397.71492544748
2590,196247.73835215782
2591,220736.16742817295
2592,216533.9854526853
2593,253663.0048538882
2594,180756.61222060205
2595,200693.64546024517
2596,283570.55857701757
2597,185316.99066346508
2598,283931.5434601123
2599,327555.39177758555
2600,131314.88427622736
2601,143647.69647254318
2602,84334.49576247242
2603,92397.12902047683
2604,86991.9748343268
2605,80845.43475378967
2606,141196.8170485221
2607,206127.79305477455
2608,196393.92559512737
2609,166723.48964137177
2610,105980.5266692137
2611,115425.66834035882
2612,157704.37532533283
2613,129376.84035103708
2614,124952.52390152485
2615,154143.11337317928
2616,146872.5199021104
2617,175236.092330731
2618,205154.64257962356
2619,192731.23900317625
2620,185104.17302338092
2621,175859.46527799324
2622,181280.80860758302
2623,245990.18163505988
2624,294253.2816617125
2625,274418.4911586225
2626,175020.96333390646
2627,167122.69211004622
2628,501758.1292240294
2629,536402.5686281561
2630,388206.8551976171
2631,464021.2960082485
2632,435006.7175920282
2633,315463.0892304214
2634,412777.5657624743
2635,158923.43453957612
2636,172395.86218982414
2637,176449.33076871707
2638,259368.2752831497
2639,183980.58806267366
2640,149006.21462840453
2641,108418.48590475325
2642,187886.35829882702
2643,103131.45179284655
2644,116632.56008591807
2645,103962.3259446835
2646,92031.94571603803
2647,98628.12895239245
2648,140091.13691329455
2649,155780.28341026593
2650,136344.78605963508
2651,142726.30912052264
2652,396682.05453063245
2653,243508.21548611502
2654,247429.1361280842
2655,383633.0705386334
2656,315071.5813828878
2657,343320.6198174262
2658,306938.4092982965
2659,313723.3022049906
2660,363793.0489192057
2661,348455.65309769445
2662,361371.3638002177
2663,276460.10476240644
2664,275756.3430982024
2665,324165.5514960106
2666,278607.5050639783
2667,167259.79747440544
2668,175649.90612229056
2669,180051.744328449
2670,271682.4221566808
2671,182894.80282451434
2672,191433.7878110098
2673,200408.00801764295
2674,191889.62870601536
2675,172971.51347179315
2676,189760.27912965865
2677,193692.79466523795
2678,254317.53944451505
2679,275387.3227564028
2680,281174.47866012016
2681,420631.3506601268
2682,319111.5841363688
2683,518891.3930566654
2684,314817.5999210082
2685,328054.9427777135
2686,244102.06043516696
2687,310088.115489136
2688,214159.99686405977
2689,204253.98559836842
2690,379479.9496031187
2691,188223.00948516274
2692,139690.79659462755
2693,193845.56632901964
2694,136222.76321798278
2695,192624.2609855827
2696,182049.5565470785
2697,184961.7179850172
2698,198702.47751054468
2699,170062.1960272723
2700,154622.82059740412
2701,148132.7844734371
2702,115721.9215098986
2703,126212.15444722032
2704,137613.86202845347
2705,117620.28756322096
2706,110748.3397152483
2707,124438.09762486788
2708,134506.91027765576
2709,101027.94930360596
2710,124227.27835110345
2711,260117.78989018805
2712,394277.9143180936
2713,169080.51987882695
2714,148943.14521279192
2715,165379.5470454892
2716,139026.75192440732
2717,188456.10882273613
2718,219642.2083280607
2719,150473.88925522662
2720,172795.13919505934
2721,133311.27267630748
2722,160099.2599521919
2723,147069.20561256458
2724,126411.77821300931
2725,128923.7465434428
2726,146642.87577662276
2727,180610.73970940095
2728,179342.91099181335
2729,145728.17967335222
2730,147842.06952203054
2731,130097.5516197106
2732,133560.64732814266
2733,156723.53390182304
2734,140650.3663807303
2735,131786.36278279265
