Id,SalePrice
2319,175212.50412511663
2320,178572.7427824246
2321,235484.0351309323
2322,168570.37250574428
2323,187127.685490889
2324,159572.72512218772
2325,210667.1287664102
2326,167716.2310531992
2327,209612.09938040166
2328,213805.75056329646
2329,182064.04548841817
2330,177169.8857143065
2331,347220.57875821734
2332,392252.9920642918
2333,301711.93179137236
2334,260447.69960219014
2335,255088.94846353185
2336,327949.5989491206
2337,204504.81822548725
2338,284714.1703782933
2339,216622.70272083383
2340,377473.6208335578
2341,218767.87466209225
2342,224433.54878243792
2343,242336.35035232158
2344,225835.5326137629
2345,237985.73773300694
2346,207182.5644620862
2347,200657.00722182466
2348,224051.81350078917
2349,158258.56597158048
2350,279509.73812742345
2351,251553.45006714013
2352,232471.83680795104
2353,203917.30332323286
2354,120362.23032493526
2355,165106.2615138371
2356,148166.619520463
2357,195415.50782173648
2358,197180.27987132483
2359,121415.20229856165
2360,120413.06093424333
2361,138057.61233728734
2362,266978.7742501958
2363,141220.7211560403
2364,145914.90582787333
2365,204688.34511963307
2366,190028.68005538144
2367,219893.1858575028
2368,207094.98227508686
2369,217934.9930629204
2370,167328.93539647106
2371,169671.2129429782
2372,175515.17993541952
2373,258347.8439847413
2374,294350.1748016461
2375,229392.02275249132
2376,300035.2737326236
2377,338065.4794922266
2378,137992.6556194218
2379,204201.45534517156
2380,142330.26154964263
2381,162128.71410647052
2382,179460.180444895
2383,209485.703435764
2384,228290.56595711416
2385,148605.78199083745
2386,138043.7155695461
2387,135634.5914428347
2388,101624.49983790408
2389,132281.62111987142
2390,140096.3528500268
2391,134383.8025945024
2392,111501.70758633417
2393,162740.1074033219
2394,141768.5143918827
2395,200331.84431194575
2396,143420.20674970845
2397,186765.1998687585
2398,128050.53617717455
2399,66969.08063016339
2400,63478.4518901452
2401,115781.08551652762
2402,134900.30420979945
2403,137695.66348560763
2404,145958.95868623463
2405,155540.26756722742
2406,137623.49361515883
2407,127265.47966086076
2408,133443.5473748186
2409,132567.8157573626
2410,161734.86767901146
2411,125250.78059879658
2412,155716.70144236626
2413,136696.2381637497
2414,135490.76149267057
2415,131301.36115719005
2416,127573.19391610715
2417,126787.34597277698
2418,123560.25470096825
2419,121423.03620172243
2420,128646.46477007965
2421,141108.43111193264
2422,118112.31092353669
2423,114034.85748491518
2424,150472.47693744092
2425,160134.96999036008
2426,124228.08997034152
2427,139132.61642732835
2428,166146.3293555282
2429,110986.02899512077
2430,132108.83851677636
2431,109132.4767260937
2432,133604.3014179987
2433,141072.0340667533
2434,141984.89031755037
2435,147213.33501252258
2436,106430.98520679708
2437,115291.46037298028
2438,126476.83029357577
2439,115068.2514461338
2440,127433.92039401228
2441,103226.21365423116
2442,103620.18795549174
2443,113781.59580650108
2444,130743.89353083879
2445,93988.04191571096
2446,119879.27835756393
2447,215482.163861115
2448,138107.43263953432
2449,109959.62721025464
2450,149639.51603225144
2451,125208.09326503717
2452,228621.2185599835
2453,98828.52069771256
2454,112733.84223652206
2455,108761.37340264003
2456,133566.69693817294
2457,116082.46494934143
2458,107682.66035422224
2459,110125.34008439253
2460,139168.85117305297
2461,119121.8080506452
2462,132768.60091923326
2463,120650.69650373622
2464,145958.40762718627
2465,136691.1397677565
2466,118837.0191927012
2467,164212.3051479071
2468,93242.87163970558
2469,94215.50343247723
2470,170436.04903545132
2471,195578.90824008314
2472,175744.45251698606
2473,117205.5076375928
2474,95691.39174917933
2475,233829.62920494739
2476,117597.7913451203
2477,132033.7889294396
2478,164016.17751482638
2479,111370.19148486118
2480,138375.27362218016
2481,117578.1355366086
2482,134758.2531612297
2483,117360.94870671252
2484,126285.28503926592
2485,124417.8617017896
2486,151468.77335559303
2487,187633.10629283826
2488,160869.83408609996
2489,152978.0655027258
2490,145143.94448016674
2491,98820.26242071569
2492,178115.0186891728
2493,145507.79515350328
2494,166288.22245451866
2495,102482.68841580105
2496,205650.74155207002
2497,147204.19108892922
2498,121314.926434019
2499,94746.28001180281
2500,124842.3035108607
2501,135010.37143913092
2502,143384.09624021882
2503,102274.38912624419
2504,179757.12962526805
2505,209256.92677118638
2506,256970.83710489096
2507,265002.2055461342
2508,257826.3014326546
2509,228197.07970871814
2510,227122.33689419608
2511,188028.33319976926
2512,215385.30112168414
2513,213459.19276531626
2514,206508.080615945
2515,148918.37697426273
2516,154980.57641602005
2517,134147.6679731831
2518,139815.6031231453
2519,222776.63275385258
2520,206192.0124930389
2521,194519.91565485764
2522,217526.28426673316
2523,135695.97164598285
2524,139430.9590565629
2525,143444.51925968073
2526,140299.81537586596
2527,116005.38837819683
2528,129455.93527466709
2529,134744.87960168513
2530,111045.05040704754
2531,265645.6903508262
2532,225975.4396159011
2533,199332.86789992917
2534,228965.69433723105
2535,288914.14249354176
2536,219908.93952414586
2537,215964.1932485209
2538,186237.72989057074
2539,187793.8010009157
2540,173174.06633085976
2541,181274.48075357813
2542,166701.67117346823
2543,132637.10353975146
2544,121356.41182146897
2545,139211.90129407137
2546,144296.0815090214
2547,140274.04434393812
2548,154252.35146460825
2549,161913.7303016487
2550,541815.7849500861
2551,140628.4168572397
2552,124863.90968035399
2553,88128.4325955732
2554,106917.61372233738
2555,104473.88601587499
2556,101999.2171622036
2557,115075.90201337141
2558,148507.59335958213
2559,135456.1148287053
2560,128178.07108824365
2561,150670.99269731904
2562,129131.68166057045
2563,145395.19842174827
2564,171105.96707937153
2565,123360.75348703402
2566,128444.61397821474
2567,130581.1652045381
2568,176447.822753625
2569,186977.1198181538
2570,122112.26494822053
2571,149376.41244913414
2572,174827.53889809264
2573,212435.02003321514
2574,277491.6113282237
2575,123111.98831830127
2576,129507.6768429129
2577,153815.02831952335
2578,94007.90989492476
2579,78464.97784493648
2580,134638.01092221876
2581,123198.180960157
2582,115860.74818062496
2583,264819.2681412704
2584,163948.03254793686
2585,175605.2336143385
2586,208116.3713912476
2587,201088.1018597706
2588,161459.415046563
2589,142812.2338849366
2590,218904.9742694294
2591,193341.2872603588
2592,222141.65156980467
2593,233433.0872397829
2594,170411.51864487724
2595,197289.72997137666
2596,333505.3558113184
2597,177374.978503899
2598,273988.08177696593
2599,299158.32615016925
2600,124116.0943449996
2601,134045.00978068428
2602,86729.47525953586
2603,90710.66123651968
2604,86400.24321936478
2605,85752.91232480647
2606,143564.725312865
2607,174319.8027961054
2608,194947.43189934443
2609,169222.0099906997
2610,114222.81509540504
2611,129322.84385050985
2612,149722.859872369
2613,127419.80403469632
2614,130407.88930142159
2615,153895.48863864844
2616,136521.38797248894
2617,173344.04369750715
2618,174682.23971586028
2619,216062.27985669518
2620,186574.86459854976
2621,182094.53901179408
2622,187168.70973560805
2623,239426.13582259032
2624,277159.08757198346
2625,291674.5912308417
2626,160373.0990574793
2627,179964.69876566782
2628,434564.0446998979
2629,456127.1403681572
2630,362094.6701340439
2631,477972.05968438723
2632,354829.5500189131
2633,299678.96407814213
2634,369474.0235469991
2635,147446.23874215753
2636,196975.07894077612
2637,175889.9721198335
2638,257290.05697352474
2639,175657.0397085747
2640,149762.1259175664
2641,107067.8267258751
2642,184537.63707343146
2643,105331.41013201678
2644,133557.29683443508
2645,98127.17117338342
2646,92652.09929544727
2647,101698.33600940995
2648,138178.50812839245
2649,143037.16421260362
2650,154176.43558206534
2651,155944.7017340355
2652,451636.70585538045
2653,227282.64325935172
2654,249310.71447540532
2655,356011.91778905364
2656,321406.08899250306
2657,319736.6408360582
2658,271264.43476021214
2659,300875.1750238085
2660,338036.4039673055
2661,332622.0885820807
2662,334876.37679756887
2663,282313.5647033056
2664,264223.69189478044
2665,316705.6767639945
2666,258843.03295471007
2667,168967.56930481977
2668,179278.70730185116
2669,174686.75098590343
2670,273771.30955385533
2671,180074.85046824344
2672,181019.0094797516
2673,207583.760104156
2674,207067.8047312449
2675,170554.68858044685
2676,190391.91453729727
2677,196799.5374445376
2678,259149.20047196807
2679,281756.9081070051
2680,263848.64748234884
2681,404344.48709393136
2682,303131.6270023161
2683,500464.08027317206
2684,300093.4603574913
2685,320439.3606115993
2686,255863.11922161104
2687,317108.8882156076
2688,212652.90581526462
2689,200146.7113296025
2690,481646.638683796
2691,182588.07878474292
2692,117719.50024232763
2693,193287.0895952328
2694,119942.41714616079
2695,192160.06015819323
2696,186436.2931978307
2697,190635.9399793133
2698,198315.16320235055
2699,182199.63921692647
2700,167344.9901905406
2701,146906.07647401013
2702,117972.57754851412
2703,132011.2619827557
2704,142236.8923384555
2705,129870.33309298777
2706,119383.7222262022
2707,125257.68506363635
2708,134164.53350302408
2709,112904.95286092436
2710,130062.26868900926
2711,276196.9470501135
2712,360451.49042289396
2713,178958.49089289585
2714,150672.05188547523
2715,172618.11337371334
2716,165601.367436049
2717,179017.26278414085
2718,223604.59576176517
2719,155014.74586343672
2720,169212.2574802991
2721,142013.4340063468
2722,165702.78024536857
2723,145336.02534530978
2724,129326.81384060234
2725,133864.57921621425
2726,141407.61770478636
2727,155770.6537853045
2728,171308.87167263706
2729,159700.6768184718
2730,142088.25758305876
2731,115297.11256898177
2732,115651.52803243737
2733,161333.30975574767
2734,144993.5053548655
2735,131783.19212073847
